Id,SalePrice
1461,116471.34972079829
1462,155742.1975309819
1463,179980.1607085275
1464,192194.47939817287
1465,198124.99621980396
1466,171116.3279163757
1467,175745.73625835136
1468,158715.67046750354
1469,198253.17230265934
1470,118344.7306291526
1471,182420.56963960655
1472,99204.13689459533
1473,95189.89900582147
1474,140802.16447222102
1475,105845.84533522393
1476,362482.0549624522
1477,243789.85176171843
1478,302146.8845280448
1479,298224.47418140253
1480,467683.63541888446
1481,322300.8541984015
1482,211805.5582589862
1483,178346.31679139726
1484,159177.3266161254
1485,196603.71603370778
1486,193184.7312774653
1487,331567.2093537625
1488,229423.3600714573
1489,191096.6218238794
1490,237258.619025181
1491,196320.04731918743
1492,93309.33520251086
1493,190803.78860339243
1494,288337.48027140566
1495,290361.717922698
1496,233908.81952211168
1497,179255.3943905162
1498,173688.98805267765
1499,166588.53620390367
1500,158512.87340725234
1501,178415.23905310282
1502,145907.61167935154
1503,277178.57165145106
1504,242696.46035096273
1505,223974.90966694732
1506,186949.8401700099
1507,242080.82875272832
1508,199682.47105787555
1509,163278.68404489435
1510,143181.9723049111
1511,152576.171627881
1512,171336.72886383525
1513,150524.98082513505
1514,151174.74401833574
1515,193672.17590906043
1516,155674.06998398635
1517,175836.48246219195
1518,132116.82513096122
1519,207780.5558849823
1520,127101.77844793322
1521,129492.62643633138
1522,181869.1466068272
1523,112808.23346313117
1524,126266.432889408
1525,118599.95719866485
1526,110331.66668604701
1527,110426.14826424514
1528,140123.68252981643
1529,152334.5328362484
1530,180612.78879845733
1531,110075.81922886563
1532,94605.4466133525
1533,145466.2337990356
1534,127110.33335422988
1535,144689.64580552018
1536,104945.76675862302
1537,57879.82906569158
1538,144250.42675805822
1539,191335.31843266383
1540,91881.7357383395
1541,138171.7682054448
1542,145748.2984967516
1543,185632.13737184714
1544,86643.94329474604
1545,117064.22066393397
1546,136940.841516096
1547,131492.2776437727
1548,138846.93530135165
1549,120991.97170574192
1550,134704.44544766858
1551,105475.95400464896
1552,136161.37265789803
1553,144488.16118249678
1554,116616.83492889749
1555,159828.36341538694
1556,83546.5611343836
1557,102078.9458542034
1558,103979.71186744285
1559,58891.64732312727
1560,132436.63054210218
1561,124250.28055030678
1562,131393.1414531645
1563,119866.42247015465
1564,151316.20545293967
1565,151124.08297722702
1566,239810.94937342472
1567,79949.33218817163
1568,235278.64015465375
1569,128835.79016029733
1570,139529.52908748845
1571,129270.37355278754
1572,141801.94722979557
1573,237115.4452760009
1574,120381.53146089579
1575,230395.68776272767
1576,239337.40770007228
1577,178383.81077187546
1578,149136.56639792002
1579,144684.778209104
1580,196384.99722383393
1581,154955.37810427096
1582,123330.4388593625
1583,277064.6279688091
1584,214641.20378852935
1585,134321.02237299958
1586,66087.11201462489
1587,109311.9275392093
1588,155039.8386038926
1589,95481.34195681522
1590,135833.50626585793
1591,92762.36350875295
1592,118309.86416527639
1593,126197.38614044111
1594,124164.36348482863
1595,106463.55791756164
1596,217988.814742906
1597,200564.09017971638
1598,234664.37160122336
1599,167319.18064833802
1600,157243.46496186513
1601,64848.45677284785
1602,118672.956953195
1603,70276.61276887756
1604,263966.7059366943
1605,240065.5310216176
1606,166339.90896601335
1607,172473.32724514222
1608,219836.528814781
1609,179863.84481001145
1610,152490.50355255653
1611,143405.41756848106
1612,171047.04324163418
1613,161316.66662397262
1614,126907.22572388727
1615,94258.5097494377
1616,80610.43289580055
1617,94232.25701455734
1618,126186.81392644462
1619,134588.58399288016
1620,141923.08920774984
1621,141465.18940975817
1622,140616.5407406296
1623,261763.35066434217
1624,211202.5278218571
1625,115575.7726225871
1626,170559.05698796597
